;file_name;quality_photo;terminal;receipt;terminal_damaged;terminal_undamaged;terminal_unrecognized_defect;other;anticlass;hash
20522;..\data\sorted_data_merged\damaged\ЗНО0301514308_TS903152233-7cd0994b-b8a6-44bc-b7b7-597b948a314d.jpg;1;1;0;1;0;0;0;0;e527b49427979efb437048865a918bbef4fb181fad0367191a1ff9de977d259d
22569;..\data\sorted_data_merged\damaged\photo1692623289 (5).jpeg;1;1;0;1;0;0;0;0;13f95c6b26c4e09bfac24739500c95a9585cf5b0447de4c097e7895890471b2b
47;..\data\sorted_data_merged\damaged\╨Ч╨Э╨Ю0301706626_TS903195992-6aa9c595-5af5-4be3-aad1-61033ce6a11f.jpg;1;1;0;1;0;0;0;0;3b54f90fdffae40e9ade93b2c3ecd0230ce2e64faa57a9763a7559c385b9c8d9
18492;..\data\sorted_data_merged\damaged\ЗНО0301415097_TS903132981-56a1a683-235f-4495-a6be-510373eff061.jpg;1;1;0;1;0;0;0;0;9af26e094d2557cbaf40d0ae022a2ed4d8735385a95963df620df92bd3f3350c
14403;..\data\sorted_data_merged\damaged\photo1692623245 (1).jpeg;1;1;0;1;0;0;0;0;35917acdfc3c0e276de29993fcb6bb4e69a52ab7e8e404d7ffafd2705d4d0333
10309;..\data\sorted_data_merged\damaged\╨Ч╨Э╨Ю0301682763_TS903190072-bc1a1b43-f683-491b-80d9-29b0613c1503.jpg;1;1;0;1;0;0;0;0;61e745799ce266645df8898b33db81c2552d98a54599b4a99001fe261293ea28
74;..\data\sorted_data_merged\damaged\╨Ч╨Э╨Ю0301666352_TS903186434-04510904-d442-4c53-afc0-d48aef6dae42.jpg;1;1;0;1;0;0;0;0;dc29f3190fd05b684dfa0d6443e652734ceae7a9912f20d539d1c0210824e10b
8267;..\data\sorted_data_merged\damaged\ЗНО0301511031_TS903151640-1cff48dc-3756-454b-8093-7853f0c3ea51.jpg;1;1;0;1;0;0;0;0;def190867eea3cb9027e5400ac9018124a2c950b365469ba2b17d0dd8d9f1bf0
8268;..\data\sorted_data_merged\damaged\ЗНО0301515886_TS903153114-36ab394c-68f1-40fa-bfbc-4c1eaa20993f.jpg;1;1;0;1;0;0;0;0;73370acabb0cf804fc8011f329e59706fa4b6d2b7f61d755afb1ed3792d285d4
16462;..\data\sorted_data_merged\damaged\photo_16_2023-08-21_15-28-35.jpg;1;1;0;1;0;0;0;0;41fa3da9e51679d02ba095a35f2a6aea3c162cc81fc5e7978335d166b64749fd
20559;..\data\sorted_data_merged\damaged\photo_5411368835879128941_y.jpg;1;1;0;1;0;0;0;0;9e5824206006fad80dd54d8a8371a8828d6ee3166d932456f2c6a5cab0f3ce70
18513;..\data\sorted_data_merged\damaged\photo_8_2023-08-21_16-59-59.jpg;1;1;0;1;0;0;0;0;636e56d4409b0c712ee39d05d1143bffe5ef8621eefbce34bc299ac6090910cf
18514;..\data\sorted_data_merged\damaged\photo_2023-08-21_16-48-44.jpg;1;1;0;1;0;0;0;0;8b09349b575f53ca0bef5d370128959c030b2b0f4f3ba6f9c8cd5b89ed1040ea
22609;..\data\sorted_data_merged\damaged\photo_3_2023-08-21_17-13-35.jpg;1;1;0;1;0;0;0;0;b927f6028a4f61b54d4ce23962558146c83dd4df87c1e0ce89afad4250228209
22610;..\data\sorted_data_merged\damaged\╨Ч╨Э╨Ю0301634916_TS903179853-96420d4c-1bf4-461c-a661-d06e385fa071.jpg;1;1;0;1;0;0;0;0;afb8dbe3cb6bfecbd976128abb8958228e695703d29189be253e4ac7195f935b
22611;..\data\sorted_data_merged\damaged\ЗНО0301634916_TS903179853-96420d4c-1bf4-461c-a661-d06e385fa071.jpg;1;1;0;1;0;0;0;0;959d477cfd728131c385312d41bc7e359ec4f9313f9c322e2bc9c4fc023539fb
20566;..\data\sorted_data_merged\damaged\ЗНО0301515563_TS903153046-06fa6b5e-993c-4211-b766-4a55babd3098.jpg;1;1;0;1;0;0;0;0;bc86f33fdd24deaf62df823d422c0873801d4ce0dff7cb987e7c9f8a9d66d41f
14426;..\data\sorted_data_merged\damaged\╨Ч╨Э╨Ю0301635396_TS903180002-e979fd49-70eb-4070-a8c3-1ae8d88107fe.jpg;1;1;0;1;0;0;0;0;cbbd0072b5097d665c793e1c94cec8ef057403e9150e2577fe8bf6d87d9896ba
16475;..\data\sorted_data_merged\damaged\image-18-08-23-03-30-1.jpeg;1;1;0;1;0;0;0;0;fb80b45f5f90b87f03c1864742c80128c67cf76839678ceb8d7ee90e1fd5e3d4
8284;..\data\sorted_data_merged\receipt_damaged\╨Ч╨Э╨Ю0301669159_TS903187199-310279f9-7f8d-45c5-a62d-4732ddd375ca.jpg;1;1;1;1;0;0;0;0;93d3d7970051ebd6a1e5b565a4faa04c06d10ce1fcb19c4fc25b625f3215756c
24674;..\data\sorted_data_merged\damaged\photo_2023-08-21_16-49-06.jpg;1;1;0;1;0;0;0;0;018f60716b321a241e9659eeff6603eb4209f71be337cd005f14729fb3aa5bc5
24675;..\data\sorted_data_merged\damaged\photo_2_2023-08-21_17-00-07.jpg;1;1;0;1;0;0;0;0;6d8f50468c8805030d6526505b1a75e54b1666c59c19fe744ddb103b6eeef1b5
6245;..\data\sorted_data_merged\damaged\Без повреждений (21).jpg;1;1;0;1;0;0;0;0;94e728a6e949bda5098753e602d681fd92cf5916dfefaf633c3126d2a2de1e6e
14438;..\data\sorted_data_merged\damaged\╨Ч╨Э╨Ю0301666214_TS903186385-c75b8a70-d8e7-46ef-9b6c-b4c0681e5cf9.jpg;1;1;0;1;0;0;0;0;ce089689e7dfc903a1ad2dfa99002d0a30d3fce84e6a34b6ba8ef83d6adf0ea2
8295;..\data\sorted_data_merged\damaged\С дефектами (69).jpg;1;1;0;1;0;0;0;0;56819b3e828db408fd832f8c9d31e3fefbfb9753389040db136b4b52bd8a8b79
8296;..\data\sorted_data_merged\damaged\Сильное масляное загрязнение Ipp320.jpg;1;1;0;1;0;0;0;0;69bfe9c538981f3da93a73e168cc5d0234ac34f1f4406ae2ed7c86dbc1d9a601
12395;..\data\sorted_data_merged\damaged\ЗНО0301395563_TS903129378-4e9c5167-bec0-41e3-b0a3-d948fd544419.jpg;1;1;0;1;0;0;0;0;d1c9046029f9207188c58a496920441884f1e6997c6e84d081b16124e3025370
12396;..\data\sorted_data_merged\receipt_damaged\╨Ч╨Э╨Ю0301516697_TS903153407-afd9f29f-7541-4465-9c8d-be7944def411.jpg;1;1;1;1;0;0;0;0;7f98fdd773493cd1cfbc259ebb724ff3f325d5c26e4dc6f29d43d5f0e69ce964
22637;..\data\sorted_data_merged\damaged\╨Ч╨Э╨Ю0301667295_TS903186639-5a7c5c0a-cfa4-4a23-82f8-cb9333eff4ad.jpg;1;1;0;1;0;0;0;0;83205d852f2d46f08c268ec75c76d6154aba06bc446dba1ffff9e39f8c1cc12d
20591;..\data\sorted_data_merged\receipt_damaged\ЗНО0301497119_TS903148804-fe92868a-47f4-4fda-8f77-1e1400c2d69d.jpg;1;1;1;1;0;0;0;0;97285bc30c12bbc3a6064978f964057102f3a28db50069103fea820f380014aa
4208;..\data\sorted_data_merged\damaged\ЗНО0301504717_TS903150371-83002907-99bb-459f-89f4-e123ef041c63.jpg;1;1;0;1;0;0;0;0;c02c40ee7d85a0d93b4514402b15b61a7aba04382bc6dc5b90fd5254285f07f8
20597;..\data\sorted_data_merged\damaged\С дефектами (46).jpg;1;1;0;1;0;0;0;0;61ef13be291654c36ff5769dfa482af02a5699ea70227f708c173739420d4273
12406;..\data\sorted_data_merged\damaged\ЗНО0301396667_TS903129657-d63d2171-6263-47fe-9547-0000b262f16c.jpg;1;1;0;1;0;0;0;0;706d34f76117454ceb1e905d1789b9746297a857d102ca4368d8d1c0e20573a6
10361;..\data\sorted_data_merged\damaged\╨Ч╨Э╨Ю0301642338_TS903181634-b8606013-fe1b-4c7c-96d1-59a2f12ee009.jpg;1;1;0;1;0;0;0;0;9c9d8ca490129345b33807d0029bff1ed85351b3436d678708d65e4eecae63c2
122;..\data\sorted_data_merged\damaged\╨Ч╨Э╨Ю0301660021_TS903185086-49e03a6b-6a16-4335-84e4-77f1ee85de81.jpg;1;1;0;1;0;0;0;0;89f5f42623b0378d690e4192d109b067a360d76868b4499dbb34e0dad18118fa
14458;..\data\sorted_data_merged\damaged\photo1692623301 (1).jpeg;1;1;0;1;0;0;0;0;4a329e765ec7550c1494122eb510bf599b023906f3e7477d71d0d6329f28342b
8317;..\data\sorted_data_merged\damaged\photo_6_2023-08-21_17-13-31.jpg;1;1;0;1;0;0;0;0;0d6c4126e8939b604dd35f46f134ef25273c333ad5cd77231cb96bd4e428c54a
130;..\data\sorted_data_merged\damaged\photo_2023-08-21_14-59-02.jpg;1;1;0;1;0;0;0;0;65b6a2375c8c31f15560252b516a60dfd0fd611189529e19cff208f7cfb06fe4
6280;..\data\sorted_data_merged\damaged\╨Ч╨Э╨Ю0301576523_TS903169335-580190a8-6ebc-4b8e-989f-d9ffdb09b82e.jpg;1;1;0;1;0;0;0;0;f39641c780d0528fb6db26ae5c9eb38f46b3c2eaa3d39d3b7b59bc17348dd90d
4234;..\data\sorted_data_merged\damaged\╨Ч╨Э╨Ю0301706642_TS903195983-f8becb23-32dc-40d5-b7b1-7e50dd251583.jpg;1;1;0;1;0;0;0;0;abf685e90c243e05337c10b8d6cd55309f7003588bde251286112106c1537005
20621;..\data\sorted_data_merged\damaged\╨Ч╨Э╨Ю0301633994_TS903179645-632e10ff-3dfc-4773-8b65-955e6a513314.jpg;1;1;0;1;0;0;0;0;e10e0f8d5b36d5f22cdb196b833e63a1f7084e7a9fdb8948a781249554f69c67
16527;..\data\sorted_data_merged\damaged\ЗНО0301576036_TS903169393-dd8c0bf4-2fc3-4367-9a33-295ae081dfdd.jpg;1;1;0;1;0;0;0;0;76743b39e9626d34530b5636d4e6f31f846a487d62b2e4c5c2a691549e401ceb
4240;..\data\sorted_data_merged\damaged\ЗНО0301296578_TS903108758-586a05ac-8c54-4dbf-a411-69b439ecf8b7.jpg;1;1;0;1;0;0;0;0;87e8d8df00ccd9ee30b219f5b675cd87443b0bd4f4fed12824fb84de20e69a63
14482;..\data\sorted_data_merged\damaged\ЗНО0301489861_TS903147455-016cfde8-dff7-422a-9ec1-5446fe3d1927.jpg;1;1;0;1;0;0;0;0;4f086c35063b2c44b5386e4a32851c18b5cdc109a525cb16ee7c37b7b1ef102e
4248;..\data\sorted_data_merged\damaged\ЗНО0301424301_TS903134828-3a847c86-ae8d-471b-84db-c64e62722818.jpg;1;1;0;1;0;0;0;0;0a91dc3b5c84e8bc39fd29098b6ca94d42d20fecf32daefe0020129792984d00
6298;..\data\sorted_data_merged\damaged\╨Ч╨Э╨Ю0301668796_TS903187139-84968588-93e0-4472-8fe8-dd0fb48d96b2.jpg;1;1;0;1;0;0;0;0;4864fdfe96fb1f463ce9e180da330a241d8ea152dfab189de63775de52842457
18589;..\data\sorted_data_merged\damaged\С дефектами (10).jpg;1;1;0;1;0;0;0;0;a11b41f642fcf8c134649c739627412b73af45d2cd5a2fb9b492386682ae68f7
8359;..\data\sorted_data_merged\damaged\ЗНО0301581190_TS903170202-7b15e11e-78f3-40fc-9d7c-b3ca60e408eb.jpg;1;1;0;1;0;0;0;0;4ea65592a2cc1b693c57bb71e37dd18b85686684c6a34825e626ce0afbd288f2
14507;..\data\sorted_data_merged\damaged\Без повреждений (6).jpeg;1;1;0;1;0;0;0;0;d66a8a0977f7ac83b1fb16c1f748a00fa615396eef6c194f4837eee81b3a6a5b
8364;..\data\sorted_data_merged\damaged\photo_1_2023-08-21_17-13-31.jpg;1;1;0;1;0;0;0;0;1ea37a0fe5841c58b1084328eb7052a811d5c1ec7a1f4eff1ec0b261487ea6d7
10414;..\data\sorted_data_merged\damaged\photo1692623275 (2).jpeg;1;1;0;1;0;0;0;0;6bb2dd09ab90a4d32ac95ad0e5887a2cde356808190eb86f584b7861eca07d8e
2223;..\data\sorted_data_merged\damaged\╨Ч╨Э╨Ю0301672790_TS903188095-62330fa5-e90a-4505-9906-4df49ae2e9a0.jpg;1;1;0;1;0;0;0;0;e4502839be9411888a0c459df05c34cf2a1c3a9a9702672b6fc97fea64922f62
16561;..\data\sorted_data_merged\damaged\ЗНО0301503234_TS903150038-191fc30e-c0db-4602-a348-58e4654fb21b.jpg;1;1;0;1;0;0;0;0;9a4711f77403e6f78dd507af3ea87006e49da7c3ac8e70b97f018f73113da0cf
6322;..\data\sorted_data_merged\damaged\photo_2023-08-21_16-48-51.jpg;1;1;0;1;0;0;0;0;5a187d181549cddcaf1989c9e929e3c19e31a5613deb0f3bd75542f461bac5d9
16565;..\data\sorted_data_merged\damaged\ЗНО0301495598_TS903148576-44008ddd-70d2-48d0-a05b-b65cec91528c.jpg;1;1;0;1;0;0;0;0;4ff7a07b1c972bd75f07120a83917970e091e5efd50bb312e0a7b340d64cfe22
16572;..\data\sorted_data_merged\damaged\ЗНО0301291747_TS903107389-e74b77bc-2018-419a-9d52-80b98d16028a.jpg;1;1;0;1;0;0;0;0;ec34f233bd84057e4eb2800badd4c43d4c3c1d7c4c33ad43ec31d61a47b5f629
6339;..\data\sorted_data_merged\damaged\ЗНО0301516048_TS903153224-747b3abe-96e1-4f76-8fed-3d8b4bb8f6ad.jpg;1;1;0;1;0;0;0;0;623a8b9e2cde947d6aabd0bcedb15710bb29889671d2c769b607b45be841f1ed
8391;..\data\sorted_data_merged\damaged\ЗНО0301396669_TS903129658-e66ccbdc-53d5-4e1e-b8b3-4ebb89ba85b5.jpg;1;1;0;1;0;0;0;0;be952764bbd9162e9473ab97aa66fe539c06779182a98998396d5f18b9699b17
20686;..\data\sorted_data_merged\damaged\IMG_20230810_152926_844.jpg;1;1;0;1;0;0;0;0;4339672b530a89365f44a6226222e431aa36cc0ae6e5193af8a40907c590c090
2257;..\data\sorted_data_merged\damaged\photo_1_2023-08-21_17-00-07.jpg;1;1;0;1;0;0;0;0;3e11f36ff389425020cdf221d6eb34b72500afb166c336a73862a292829f6458
2258;..\data\sorted_data_merged\damaged\photo_2023-08-21_16-48-58.jpg;1;1;0;1;0;0;0;0;76336c8c75837be7ead73ca8b149ea1a6d6eb10576c61ffe736d701b5afa7369
2262;..\data\sorted_data_merged\damaged\ЗНО0301383557_TS903126101-41ddbaf5-9466-4df9-9336-cf61ccd2cbdc.jpg;1;1;0;1;0;0;0;0;f9af4ac8d47d3e92c2b1b45daded0a97dd2e0266b53d8235aabe43d8e6649a52
22743;..\data\sorted_data_merged\damaged\ЗНО0301647722_TS903181964-6be1bc94-7b4b-4ffb-bd65-ce73de0d3b68.jpg;1;1;0;1;0;0;0;0;f5bd00931f22d445e49ba2f086644d9ba5f7a0c8adccd9b517a8bf7c52093d56
2267;..\data\sorted_data_merged\damaged\С дефектами (59).jpg;1;1;0;1;0;0;0;0;698f5a9799eb282318e22cc3dc06e0910932b423eaa77e7927e7c5f042d56b7b
2268;..\data\sorted_data_merged\damaged\Затерт экран SP30.jpg;1;1;0;1;0;0;0;0;b3dbd7ee942effb5f2faa43de963fd1971e7cb9e23c4da0f21e76d232ec796ce
4317;..\data\sorted_data_merged\receipt_damaged\╨Ч╨Э╨Ю0301641317_TS903181339-83e6475b-0c9d-48c8-9115-7735835dfa13.jpg;1;1;1;1;0;0;0;0;753d12725c552da45756f05834c8aec9dc1097e2b992a62cfd671dc7721ff83e
12511;..\data\sorted_data_merged\damaged\photo_2_2023-08-21_17-13-31.jpg;1;1;0;1;0;0;0;0;0d89ba3bc4d9369750a857153cd44f7af862c2fee1ae36bc320c7cc483e2b581
6373;..\data\sorted_data_merged\damaged\image-18-08-23-03-07-4.jpeg;1;1;0;1;0;0;0;0;1f6442af56b0e88fc6d9b8abde82c908a56dc4264b874ed226dcbf46e5c5216f
14567;..\data\sorted_data_merged\damaged\╨Ч╨Э╨Ю0301576141_TS903169280-8d1c2e37-4876-42f8-91c3-61310f4d4c21.jpg;1;1;0;1;0;0;0;0;31d9185a720aae958841be490c0b46d179e2bca85a9bb5068f0b5731c267e23e
20714;..\data\sorted_data_merged\damaged\╨Ч╨Э╨Ю0301665982_TS903186293-ebc31e35-ecec-4f2d-952e-42899c50d6ef.jpg;1;1;0;1;0;0;0;0;464d17c5ca80ed24df4af74e004d3cfd7f9df1189eeaac427ae104e7e596e31a
8427;..\data\sorted_data_merged\damaged\╨Ч╨Э╨Ю0301666958_TS903186592-566b5be5-0f8b-4073-be4d-e2808576cde6.jpg;1;1;0;1;0;0;0;0;62b06c27af00a2e171ba4fdd653933466dcc43754fb7fa9e42062683dfadf18d
22772;..\data\sorted_data_merged\damaged\Без повреждений (4).jpeg;1;1;0;1;0;0;0;0;78a510cf8134f6ce12f18b36375147e6a041cdf9ea9f90153d7f90a9a39b6a46
8438;..\data\sorted_data_merged\receipt_damaged\ЗНО0301423007_TS903134604-2f24da5c-5575-4e48-b4aa-c542a592daa1.jpg;1;1;1;1;0;0;0;0;66f68f692cd21593acf40bcc266e69abb2cd8d2dc623367240d95e5b295027f0
12543;..\data\sorted_data_merged\damaged\╨Ч╨Э╨Ю0301648620_TS903182103-f1b1a990-f9b1-456b-9817-906aa9189128.jpg;1;1;0;1;0;0;0;0;3e1f714afbc2575d533ab2bbd3a9f9a74b56fc7311d87c549bcba4617b5b13f6
4357;..\data\sorted_data_merged\damaged\ЗНО0301514262_TS903152217-8898da00-56ad-44a7-90d7-734dab226abd.jpg;1;1;0;1;0;0;0;0;f657d5dc0dc55a7ba4a7e54b702d16b339b3032c7e89a0b0c66680000095770b
20744;..\data\sorted_data_merged\receipt_damaged\╨Ч╨Э╨Ю0301601403_TS903174327-66652e85-e09c-45c7-b502-5d08e338dd42.jpg;1;1;1;1;0;0;0;0;e3189fa2e6d4839f2067edc29592fe3e7b7518f9408defa5c8a015d3b34d93d2
14600;..\data\sorted_data_merged\damaged\photo_2023-08-21_15-00-14.jpg;1;1;0;1;0;0;0;0;4ea81f690abbe194b682e2c829f195e6bfe472a17af3342145e9b76e3ac04561
10510;..\data\sorted_data_merged\damaged\ЗНО0301301937_TS903110023-a53233ca-178c-4f5f-90e5-19a2e77ec1fb.jpg;1;1;0;1;0;0;0;0;a5c8a0646e0547ad5d53cc36876ceccf2ea00972c97f6acaf408e1d9ccb73232
24848;..\data\sorted_data_merged\damaged\╨Ч╨Э╨Ю0301637026_TS903180300-9913c5fc-7c28-4379-8fcc-19bbbd5532d9.jpg;1;1;0;1;0;0;0;0;002635e9d74d6426231e53c26550be31afbac3467e336d5bd89413fcbf1dec6a
10517;..\data\sorted_data_merged\damaged\photo_1_2023-08-21_15-28-35.jpg;1;1;0;1;0;0;0;0;9fd35f0e43e15a938e56265888f529d80ee7f7cbd9a4be8e75ea049c639d0bd9
8472;..\data\sorted_data_merged\damaged\ЗНО0301423469_TS903134681-a7e961b8-81b4-4c29-8114-5ed5673db616.jpg;1;1;0;1;0;0;0;0;261bb2de7ad95c698ada17d0fefe34d5185b9de89ded60a41e1058598c9a7831
2335;..\data\sorted_data_merged\damaged\╨Ч╨Э╨Ю0301517685_TS903153592-19de9a00-1735-4e86-94da-d148ffb1c260.jpg;1;1;0;1;0;0;0;0;5c39d0d34da2f1b9fb33c3e40e47801b3ca8fdb8366d6bfa61abb70cef3d9809
6431;..\data\sorted_data_merged\damaged\image-18-08-23-03-03-2.jpeg;1;1;0;1;0;0;0;0;256484d2967d9099e87ab286b8affc1c0a2adf012ebab1c7eeef8863190ba090
10531;..\data\sorted_data_merged\damaged\╨Ч╨Э╨Ю0301530898_TS903156420-d5ebeac0-6bca-468f-9228-156bab8198e9.jpg;1;1;0;1;0;0;0;0;1e791e9d4d2ea5080322323c17c07d47cc90ee64bd0c486d8085d74c26176eb4
8485;..\data\sorted_data_merged\damaged\photo_2023-08-21_14-58-13.jpg;1;1;0;1;0;0;0;0;df233246c799a8c0db328c45a99a35bbdeff41450c65b98e660bf6c062d97f4f
4390;..\data\sorted_data_merged\damaged\╨Ч╨Э╨Ю0301668420_TS903186947-30122fff-8964-45ec-aea3-567a0a7ddcdb.jpg;1;1;0;1;0;0;0;0;a30740a40cec934d1620b5e7b6fa65cbb2c4a4006ff3d0bd61bd1b3838cb6f11
2346;..\data\sorted_data_merged\damaged\photo_4_2023-08-21_16-59-59.jpg;1;1;0;1;0;0;0;0;cf3080af6e9e2cb0740763d7b788dbf73a1cc0fd019ff540fb90e883e379527c
2347;..\data\sorted_data_merged\damaged\photo_2023-08-21_16-48-48.jpg;1;1;0;1;0;0;0;0;898a89854e78682802d56c0ea815588c826a355d4227468af8efe9463d0c0678
18730;..\data\sorted_data_merged\damaged\╨Ч╨Э╨Ю0301666708_TS903186509-cd6e12b2-607e-40e9-ab1c-3b19822863ef.jpg;1;1;0;1;0;0;0;0;116036ef34b6238d76136915ab4c3f35588b4080c0a2eff9818fd43f9c879f3c
6452;..\data\sorted_data_merged\damaged\╨Ч╨Э╨Ю0301636839_TS903180263-0900706f-8fe7-4392-beb3-88dc22f2791d.jpg;1;1;0;1;0;0;0;0;b812d2d0cecf6696e534511afe25e3b28caf55c593a9180f4af14e48eb0eb8ad
10549;..\data\sorted_data_merged\damaged\ЗНО0301512022_TS903151977-9cb848e3-05f5-4ba9-aa33-0792632c2c63.jpg;1;1;0;1;0;0;0;0;16825f868b1f95923f60ffabd9d83b2d3b125e9f495a1218a6849d1ad55bc3df
24889;..\data\sorted_data_merged\damaged\ЗНО0301394313_TS903129034-c3f5a964-ff01-4014-84c9-6515d9505aef.jpg;1;1;0;1;0;0;0;0;3c06a41f60e3492ab77986e00091adf87479b1392b3cc66625405a6e00f0b429
18745;..\data\sorted_data_merged\damaged\Без повреждений (9).jpeg;1;1;0;1;0;0;0;0;c0ee4e53ff40f4a02289945f9f8fcbb2170a01ac92a24906b71b98dfc7487e8d
2364;..\data\sorted_data_merged\damaged\IMG_20230810_153528_861.jpg;1;1;0;1;0;0;0;0;92dc1f5e9896687e1c5399ccb2fdfb0847ab41fc8b91b8212413d2c341af5a7f
18749;..\data\sorted_data_merged\damaged\╨Ч╨Э╨Ю0301570455_TS903167854-3d3d82d9-8b11-455b-b25d-9d0ceac1da08.jpg;1;1;0;1;0;0;0;0;75fae92c6e49fc9b44d4454fb63b1d4811cb52ca13217f548df50203877b9794
18756;..\data\sorted_data_merged\damaged\photo1692623301 (23).jpeg;1;1;0;1;0;0;0;0;9501c5a19e79f6176264bb67f53f6838c4e5f8c5511db980a1cae72e3cb3cb7c
10565;..\data\sorted_data_merged\damaged\╨Ч╨Э╨Ю0301530490_TS903156331-9b52fa84-a59e-4b03-9347-57b81efc8038.jpg;1;1;0;1;0;0;0;0;7e5944b52747df026c639e7144de158b377476d06321f61acbdbce1244cb1e26
6472;..\data\sorted_data_merged\damaged\С дефектами (4).jpeg;1;1;0;1;0;0;0;0;f2942d808d4c8ef09955fe5c0bd7b1081b93b7da8132205e60e8d7240588ebd6
8522;..\data\sorted_data_merged\damaged\╨Ч╨Э╨Ю0301571977_TS903168276-38e4d817-14ea-4542-b3be-3f3109871b23.jpg;1;1;0;1;0;0;0;0;0861edebd347be5238bf7e3a9a3bdc379b1da976398ff93ced5716c04d244723
8523;..\data\sorted_data_merged\damaged\ЗНО0301571977_TS903168276-38e4d817-14ea-4542-b3be-3f3109871b23.jpg;1;1;0;1;0;0;0;0;b80f145cf778a3ee6ba02b5bddf8efcbbee1dd1acf793292f3906fdebc6232e9
18767;..\data\sorted_data_merged\damaged\С дефектами (35).jpg;1;1;0;1;0;0;0;0;78d88537a9a67ddcb4050b5bdb9c556ddc385125e650877ccbb2411195d5a76d
6489;..\data\sorted_data_merged\damaged\photo1692623301 (9).jpeg;1;1;0;1;0;0;0;0;85f07ae86cd07c80ee4fc45b00b59488fcd64fdb8eb47f499238cd6b52dc6e49
18779;..\data\sorted_data_merged\damaged\IMG_20230810_153003_790.jpg;1;1;0;1;0;0;0;0;5e086a877ecacab52b46454d278426a91a46a93734363b5213aa0eaf013fe12d
12645;..\data\sorted_data_merged\receipt_damaged\╨Ч╨Э╨Ю0301672617_TS903188035-2815589e-9c84-46d3-b53d-2776730f3fad.jpg;1;1;1;1;0;0;0;0;e45b068fe0528a1b192ac8c45e8a6d45d4be90941d7306ae0f648d0e60e2c897
24938;..\data\sorted_data_merged\damaged\ЗНО0301320270_TS903114063-f3fadd64-69fa-4715-921c-096e413ec4b7.jpg;1;1;0;1;0;0;0;0;2e6e1a7f498227e8257bd2170989d32f5e4d2abe5476121c68832670b5bdea93
2413;..\data\sorted_data_merged\damaged\photo1692623275 (7).jpeg;1;1;0;1;0;0;0;0;5ca87e7ce8c11fd20996a66784d069ee009aa670d5a15b7518e8bfcf01ccef0e
4465;..\data\sorted_data_merged\damaged\С дефектами (1).jpg;1;1;0;1;0;0;0;0;175ae98dd32d7d6d2cc0848fb3f8ad0bda65ac7b83f573a5f950f29676b4aed5
14705;..\data\sorted_data_merged\damaged\IMG_20230810_153430_142.jpg;1;1;0;1;0;0;0;0;3d96a1894638c6a5784a74b8ae4a9a449be1e08f8dbcf24407e209a24724e413
374;..\data\sorted_data_merged\receipt_damaged\ЗНО0301301049_TS903109864-37ea27c4-90c8-4f02-9bf7-92342afa1465.jpg;1;1;1;1;0;0;0;0;39878af85faebd24db270c309f2c1720b139507b119b40a1f70b278634f2d279
